alpha,beta,input_flow,interest_rate,unit_cost_expansion,value_of_time,yield_curve
0.10954796763859807,5.1343305101552,140,0.02654162462733454,128.82108138957557,0.018451493193576387,0.0009162516701952104
0.1860669267678996,3.7300339076089664,81,0.025406081599071415,142.05422479674624,0.025416546941776606,0.006806220321749922
0.11226061980908843,5.05039551438872,134,0.035205828063582904,126.59619255664975,0.022808005707964596,0.016920448026939053
0.12965603009844512,4.362325582380876,89,0.0331213398962471,124.65722181021464,0.04656321745566527,-0.0006895977879346747
0.15512449613775176,4.165697231533309,86,0.03620635695114359,111.59156633819428,0.04175232333364798,0.011166831581758066
0.10300274458732062,5.225913577090864,138,0.03784611089050205,119.99824265061301,0.003911497835231549,0.007858657200232804
0.19475064750206825,4.540519905836453,95,0.028172823005807666,133.79445019224136,0.00953279952194572,0.0005614354300578317
0.13115151439510483,4.4667260766716765,114,0.03749436879780292,113.3190416115652,0.005710407464891429,0.014676036452734622
0.16774244959618018,4.943950131319012,118,0.03934935549161256,115.24693309193577,0.07745031852128015,0.010083007791724307
0.1995456418744337,4.67817355135407,100,0.03041805897770974,106.41691601154525,0.04989458572705412,0.0029116515990056948
0.15066584722879625,4.768462892395378,121,0.02768114694069186,120.53801984212095,0.03341482913317759,0.013352413087354546
0.17261706290336884,4.873667446490726,104,0.03112714279267466,95.02947696652907,0.040178901360311964,0.008895878346044982
0.1437520492955102,3.6489422862849485,108,0.03458667261349284,100.74803830945234,0.016120969599710447,-0.0017354536365464855
0.1833450662044196,5.495399140606171,132,0.03914273171958382,102.59744357303823,0.052772163139813734,0.0126307970863399
0.14733876429872492,3.915373916409055,123,0.036275255653377136,109.94053455519682,0.06960946936685852,0.004688370991647695
0.161024245451489,4.064911885256018,149,0.029149483603707758,98.87863270958103,0.0730190508277463,0.016244576465341554
0.13745382944545537,5.355741352763117,93,0.026347713518082676,130.17929052618595,0.05808176048165465,0.01888679397566468
0.11686192344692531,4.2868531577028115,107,0.03023135476086784,138.35016954553524,0.06529145288553263,0.005669208947721997
0.12238700577425796,3.5143628015704813,144,0.033455693944895816,143.10725598518928,0.06223213721991778,0.0039712658267021615
0.17682945192890298,3.8447904347243913,128,0.03187682579752404,135.26837706140134,0.03229428245465793,0.018804674278633624
