,alpha,beta,input_flow,value_of_time,unit_cost_expansion,interest_rate,yield_curve,expand_capacity,amortization_period,debt_type,interest_rate_lock,free_flow_time,initial_capacity,no_build_travel_time,build_travel_time,time_savings,value_of_time_savings,net_benefits,cost_of_capacity_expansion,present_cost_expansion
0,0.15795535640246067,4.2704044576470261,112,0.15148691632528305,116.44598728308398,0.029783992255835938,0.018967675370840625,50.163393148485369,38,Rev Bond,False,60,100,75.376817911362593,62.709358450062808,12.667459461299785,214.9228896043976,-96.494195229544118,311.41708483394171,5841.3258406448695
1,0.1651435439392466,4.0082180415533051,134,0.039670223026837641,102.87924364444051,0.032505268096407317,0.00070755493508138211,57.330143431092083,40,Rev Bond,False,60,100,92.024075173864247,65.207286028917281,26.816789144946966,142.55295283665913,-125.17731336580027,267.7302662024594,5898.0817942180429
2,0.1039642702602019,4.0196361432862631,92,0.10093564575452879,131.28203519049299,0.038431924781970481,0.0026582799856509159,64.949710158046869,39,GO Bond,True,60,100,64.461445600492652,60.596762367923887,3.8646832325687654,35.887755389874584,-364.22664631580233,400.11440170567693,8526.7301345810283
3,0.17216211179928931,4.9206191514027537,144,0.13548439426733247,95.348633676225219,0.025802856342013826,0.0088698913881575404,77.498533611372437,26,Paygo,False,60,100,122.13414735956425,63.69094681930379,58.443200540260463,1140.2123938907655,845.18569506268341,295.02669882808203,7389.3792917553783
4,0.13695421083655845,4.9010480015932014,100,0.10991917322698347,114.31024716554234,0.027537821454269699,0.016733309085374931,46.312847256405867,41,Paygo,False,60,100,68.217252650193501,61.272533901223596,6.9447187489699047,76.335774318070293,-89.257334776469889,165.59310909454018,5294.0330168197643
5,0.18823239711535689,3.6937305018360216,128,0.12038451320930525,128.4675571711428,0.035931651465686387,0.0031111975170524781,67.082908953512515,24,Rev Bond,True,60,100,88.109321212169291,64.220846197675357,23.888475014493935,368.10271179936046,-154.96537866939343,523.06809046875389,8617.977441191937
6,0.1173438720759111,4.1674667827901182,126,0.066772904436830052,139.53131161855467,0.033782093218152835,0.009501378359487769,7.593056490989361,15,GO Bond,False,60,100,78.446015870578421,73.596990445975038,4.8490254246033828,40.796722422388918,-48.776415218174456,89.573137640563374,1059.4691313815258
7,0.16190172998982105,4.7982679714463492,82,0.10745497800802474,109.7653672134357,0.027844040272307535,0.019868128856081638,4.3280809057707668,49,Paygo,False,60,100,63.748508570088973,63.058894719672054,0.68961385041691869,6.0764001727074994,-9.0022932621952432,15.078693434902743,475.07338995138758
8,0.17618645911630482,4.2029136983310273,118,0.047080799020684502,109.34602684277816,0.03796029401268141,-0.0022092734933978862,59.515708514897092,29,Paygo,True,60,100,81.195206445034856,62.977640224610141,18.217566220424715,101.20831371663958,-136.91400402464342,238.12231774128301,6507.8062608368982
9,0.11460482495964205,5.3880844242103434,125,0.11423542720879286,110.62508800732488,0.035883513175660645,0.01077807766563782,96.531959874549912,40,GO Bond,True,60,100,82.883027588921095,60.600441512267373,22.282586076653722,318.18259247290473,-179.11254450590121,497.29513697880594,10678.856556641638
10,0.169294835794844,3.736152311653882,105,0.093859665349114177,144.1837866353481,0.035397007821167378,0.0019164025741490336,35.849973563699976,24,Paygo,True,60,100,72.188812871137543,63.879990243023293,8.3088226281142497,81.88564768859483,-140.47961906985711,222.36526675845192,5168.9849391913876
11,0.1819564843772612,4.4628205013927138,123,0.17653889685463542,132.30493669643073,0.031997664931353531,0.00043691073374697419,83.092425261522735,49,Rev Bond,False,60,100,87.501042804232256,61.849687733822414,25.651355070409842,557.00081701567558,106.1571312393657,450.84368577630988,10993.538064178667
12,0.18789144626972631,3.5860666608952534,135,0.040587042434384643,135.75953844757254,0.032429745084138144,0.019099303370999139,90.284077965407661,43,GO Bond,False,60,100,93.070734579424908,63.292213793445327,29.77852078597958,163.16398171445738,-488.26520961063693,651.42919132509428,12256.924753748399
13,0.13556905352899912,5.0144394596390844,115,0.093510723729921946,118.11720859257176,0.038679257254199934,0.011968135116989466,9.6940215291267116,48,GO Bond,True,60,100,76.393718000356571,70.308190764619823,6.0855272357367483,65.442136450567887,14.162862199882291,51.279274250685596,1145.0307630567413
14,0.17659759828385524,4.5310022951487214,129,0.060750602412966252,142.44829801663357,0.039879840584111453,0.0064872000266526231,34.479198686296463,23,Rev Bond,True,60,100,93.590639688472805,68.775697888827082,24.814941799645723,194.47042354908154,-111.36041757951813,305.83084112859967,4911.503169840279
15,0.10857997058406965,3.6545586385558781,106,0.03448652696862347,127.19995009795574,0.032188940792302057,0.018426693256374256,80.792251707137524,15,Rev Bond,False,60,100,68.060885244780749,60.925771972319211,7.1351132724615383,26.082919287262378,-848.45395744303687,874.53687673029924,10276.770385449372
16,0.14282697055377783,5.3606416693361236,127,0.098412374959588531,108.15167032177958,0.026875028574063226,0.0028513449247644465,72.648378367960404,43,Paygo,False,60,100,90.861428670192325,61.652238844407016,29.209189825785309,365.06730915792474,173.02948370221043,192.03782545571431,7857.0434666635565
17,0.13028596913155088,4.6731569175812755,83,0.10406059258705747,108.81977580711396,0.02873850830162409,0.015879699856193967,33.335298771140423,31,GO Bond,False,60,100,63.272563828225415,60.853099893937049,2.4194639342883661,20.89698061184005,-168.99448681330108,189.89146742514114,3627.539738738662
18,0.18577339261023906,4.8799313061253189,89,0.01820428462113945,134.52200261400847,0.034393340061807449,0.0021669536694897307,15.392097891766381,36,Rev Bond,True,60,100,66.311919795098561,63.138676280952332,3.173243514146229,5.1412299012295399,-98.377438218802808,103.51866812003234,2070.5758328312713
19,0.12614649350699184,3.9534002000873079,91,0.061983090193178395,144.06887302460336,0.0292838459139339,0.015169707051532725,31.846899094107627,18,GO Bond,False,60,100,65.213155333261525,61.747496117219519,3.4656592160420061,19.547916366774395,-308.6701443704759,328.21806073725031,4588.1468618163472
20,0.13827168289365957,5.3081068451445947,125,0.058392995672098068,129.03398430675861,0.036144322923689763,0.014274602253410545,19.00488016117567,22,GO Bond,True,60,100,87.12021963881827,70.769296210578787,16.350923428239483,119.34742512249937,-33.75674044501784,153.10416556751721,2452.2754084689695
21,0.11266496393013069,4.13138444173069,135,0.0301627470418376,96.157724645617733,0.036540552319600246,-0.00068336502473164578,88.60787824386864,21,Paygo,True,60,100,83.356030610731324,61.698069429926782,21.657961180804541,88.190586612703669,-325.23409804840804,413.42468466111171,8520.3319576063423
22,0.17756916279567239,5.1146720627346864,102,0.097242106808613255,130.45296946267479,0.038217996405394528,0.0032374146434888305,21.536630151660752,45,Rev Bond,False,60,100,71.78978419623617,64.347667822453928,7.4421163737822411,73.81608168074915,-63.947854703637191,137.76393638438634,2809.5173555035212
23,0.1440242142303845,4.3399271912713866,117,0.042564466119108843,129.60717384997679,0.031022308745938008,-0.0019679659961414258,49.226349019758707,37,Paygo,False,60,100,77.080809154915741,63.006294820210591,14.07451433470515,70.091680059468885,-98.320468481258771,168.41214854072766,6380.0879754035013
24,0.1184278917796432,4.8917506175505663,136,0.078001928229938303,125.40389602084558,0.036359738554077141,-0.0024923495906556607,95.86353964458651,30,GO Bond,True,60,100,91.977483685028091,61.193108909411819,30.784374775616271,326.56872049175547,-301.00933649571323,627.5780569874687,12021.661357779934
25,0.12344373615299996,3.9208919544175012,142,0.053401226424045427,119.91013004231425,0.032268770704605342,0.0022544467302490598,13.819215113133248,37,GO Bond,True,60,100,89.290477536983616,77.632391158997052,11.658086377986564,88.402967668555505,9.2762717032590984,79.126695965296406,1657.0638812985223
26,0.14768483996858206,5.3215881011365793,104,0.18460900780568817,129.29014175862349,0.03568296808810778,0.015299350614827635,74.810621046419413,26,Rev Bond,False,60,100,70.917710719240318,60.558837551276554,10.358873167963765,198.88349494236667,-409.52940239376113,608.4128973361278,9672.275800142228
27,0.16553021436290732,5.1433326821935159,110,0.007497265825270375,122.71236240762424,0.033233396377751981,0.016533186874151538,66.337293426191508,35,Paygo,False,60,100,76.215295902040637,61.18386365845965,15.031432243580987,12.396410759113364,-261.842394908068,274.23880566718134,8140.4059920557211
28,0.15915488796916444,4.5919476777244741,80,0.070402057365202997,143.06570624562863,0.02952719064946769,0.010157446032005781,52.884110407577204,17,Paygo,True,60,100,63.42740576134522,60.487958912766892,2.9394468485783278,16.555448452446129,-430.78997718442287,447.34542563686898,7565.9026046318322
29,0.15484522659386846,4.5668779262557937,138,0.076852044507414438,136.99740481880704,0.039775717869008374,0.0051523455266171674,85.335063111372847,34,Rev Bond,True,60,100,100.444529201932,62.41618497980518,38.028344222126819,403.31272837289907,-193.61181927627752,596.92454764917659,11690.682186307193
30,0.13381100464755241,5.1706845014859191,140,0.066372787216792586,136.6802790140998,0.025986601940929641,0.013243811060608594,47.28145019580537,22,Paygo,False,60,100,105.73251137543285,66.177098488710627,39.555412886722223,367.55642039239052,64.778458905223886,302.77796148716664,6462.4418049539418
31,0.19167078661818682,3.6335252887585807,140,0.19403535339858477,116.82531219824119,0.026421498012513794,0.0054465992208221486,27.642859026391353,39,Rev Bond,False,60,100,99.054140885506825,76.088888462853177,22.965252422653649,623.84992176042283,481.90998413906505,141.93993762135781,3229.3856358101393
32,0.14460153214565841,3.6683164054001263,93,0.054929145049617024,130.78994241461118,0.035191925036672747,0.017486762777525779,99.03972003094259,19,Paygo,False,60,100,66.648284992768666,60.532235736051369,6.1160492567172966,31.243290178012892,-664.2210137182401,695.464303896253,12953.399279606194
33,0.15232203156055577,4.0839923418359563,146,0.1389061558004378,134.07862259084075,0.026508613257252345,0.0092038301383592855,72.818509190670397,38,Rev Bond,True,60,100,102.86766006443638,64.590003309701402,38.277656754734977,776.28231431593906,296.74430741211108,479.53800690382798,9763.4054114035644
34,0.10779146468788739,3.8163974936176182,127,0.06406262345644391,95.577977265629201,0.033136752850906809,0.010533957951606417,84.397192016880354,21,Paygo,False,60,100,76.102447211853473,61.558360124101085,14.544087087752388,118.33001157679196,-273.46570326595872,391.79571484275067,8066.512899872333
35,0.1022382820733546,4.397032316402905,148,0.068874344944285903,101.06546408661534,0.027035019279716372,-0.00032546854113836132,26.022675472136982,45,GO Bond,False,60,100,94.388327852461913,72.437551681829518,21.950776170632395,223.7531088061001,127.08096196272054,96.672146843379565,2629.9937733669058
36,0.10631711711024849,4.6832988248202634,106,0.14200096115463998,124.07576752107229,0.027268811990586807,0.01693580050081997,30.262069498166554,47,Paygo,True,60,100,68.380489209416425,62.42964314091634,5.9508460685000841,89.572741309494177,-9.0658241335651155,98.638565443059292,3754.789499761046
37,0.14667706720878596,4.5478204809715015,96,0.13628293458585075,112.77984319620671,0.035254120954011779,0.0072636432790408809,74.021043095968452,29,GO Bond,False,60,100,67.309475564632976,60.588399875963411,6.7210756886695648,87.932920168848582,-378.6629502328617,466.59587040171027,8348.0816335829822
38,0.17171313552478742,5.2920494236661337,122,0.085696293607292764,105.86041044285514,0.037672813692020572,0.005866362133414002,55.929044692468288,17,Rev Bond,True,60,100,89.510411208349922,62.81187458125995,26.698536627089972,279.13180730897977,-172.62981245084057,451.76161975982035,5920.6716268214823
39,0.1567554910378669,4.0468357347615891,130,0.091246700607573186,104.37768156756373,0.026320987913377974,0.0036999526435507603,95.454420559765111,27,Paygo,True,60,100,87.194685648845336,61.805804472640993,25.388881176204343,301.16471312802787,-85.822033076824255,386.98674620485212,9963.3111134034716
40,0.13272225440176028,3.846814304878245,144,0.059680921188952095,138.33699847979602,0.03737030861469743,0.013254337971509695,93.643257118919379,37,Rev Bond,False,60,100,92.380690102969552,62.548245367604537,29.832444735365016,256.38160077001271,-475.77769477433401,732.15929554434672,12954.327117703098
41,0.12800045768995097,4.6253256490253047,97,0.11876936678863403,140.28860645703531,0.032990541630777928,0.01210622186323612,31.566905884851359,23,GO Bond,False,60,100,66.670797174667555,61.875364227239515,4.7954329474280399,55.246401860407978,-223.27033942491929,278.51674128532727,4428.4772367461846
42,0.14176512172325201,5.4274718209056836,84,0.079835383336162746,126.62498719439,0.035020197562072752,0.019635308285567622,51.904100738117585,30,GO Bond,False,60,100,63.301783586998759,60.341417100806289,2.9603664861924699,19.852727432219218,-364.55545183627254,384.40817926849178,6572.3560913004676
43,0.16034498146696194,4.2933046697467647,116,0.074673075201897629,97.70036223057356,0.027406361368740143,0.019305284542556804,87.47270354966183,34,GO Bond,False,60,100,78.194679434486801,61.225006057667279,16.969673376819522,146.99261276139057,-289.11784271783961,436.11045547923021,8546.1148220895393
44,0.14036856801411812,3.7972750732179676,117,0.22366657156329103,120.83783063186316,0.029421304288288475,0.017809967478327422,17.372051471755846,17,Rev Bond,True,60,100,75.287680331926438,68.321187521329861,6.9664928105965771,182.30607284367485,22.131938924225835,160.17413391944902,2099.2010134720422
45,0.12389717049857125,3.8297061434564941,95,0.074037455024084764,115.98687700109011,0.025405995011154734,0.0036251538091315962,16.020791139083553,29,Paygo,True,60,100,66.108022005007257,63.457381922000508,2.6506400830067491,18.643431363411608,-49.348644265589527,67.992075629001135,1858.2015313090383
46,0.10040957642153829,4.7850257303609958,124,0.075478875966870196,125.95838597043463,0.031325335372621305,0.014704495672119062,23.194853504156477,35,Rev Bond,False,60,100,76.863648939613796,66.215324329492091,10.648324610121705,99.661722990291096,-56.291289963730961,155.95301295402206,2921.5863102042299
47,0.11615010099833961,5.3520235771902804,139,0.16347700176839186,141.07711647103923,0.030972532607959121,0.006191796532855974,19.762557944791308,32,GO Bond,False,60,100,100.60592657756327,75.467255074162807,25.13867150340046,571.23365576848232,431.72120135652216,139.51245441196016,2788.044688942985
48,0.18052718105029922,4.0743417497805421,95,0.019809402553068945,131.60460689471239,0.037213972971566887,-0.0017967857771114017,91.716075389006562,25,GO Bond,True,60,100,68.788853109110718,60.619847360761469,8.1690057483492495,15.37319671610153,-680.557367578965,695.93056429506657,12070.258047496014
49,0.1194346573643105,5.207397314400346,98,0.087364122239880312,125.86407914191898,0.031266918093620234,0.013997665623592054,79.380442081478947,28,Rev Bond,True,60,100,66.4504840914814,60.30766959963421,6.1428144918471901,52.592836423939325,-504.33246734993583,556.92530377387516,9991.1462444637818
50,0.17874763026470938,5.0823585431133393,85,0.09922694123906603,139.59557256136469,0.027106251541357797,0.0091354834940496933,44.887148588842763,20,Rev Bond,True,60,100,64.695406722248947,60.713282723064275,3.9821239991846724,33.586388646270628,-393.17285609074759,426.75924473701821,6266.0472079065585
51,0.14249015699753545,5.0417174072722331,130,0.089219312062575953,124.86697368464756,0.030016471171605181,0.01114438140601583,47.041093431584542,22,Rev Bond,False,60,100,92.092703085077773,64.594386962402183,27.49831612267559,318.93951015476642,-57.971244823830204,376.91075497859663,5873.8789756187143
52,0.1499212571957862,4.9389480548016564,134,0.11258990603441993,119.15935325129884,0.030506763523160358,0.0080323854413771548,87.261680675135423,33,GO Bond,False,60,100,98.174948729066202,61.72253245929592,36.452416269770282,549.95933242049352,34.191682866495285,515.76764955399824,10398.0454328705
53,0.14593827600314502,4.7726683627866295,137,0.14960960800315395,123.48647612450239,0.028169913518794769,-0.001469091842584146,17.058817634651213,50,Rev Bond,True,60,100,99.340727552599859,78.551205875464603,20.789521677135255,426.11276985043099,328.05322357323155,98.059546277199445,2106.5332765535973
54,0.11683438304290047,4.7355345387585928,91,0.082526151088430477,96.463924280571604,0.026183563034739083,0.0074764422987520333,10.521445707208542,39,GO Bond,False,60,100,64.484985245095686,62.792661812607328,1.692323432488358,12.709145474482321,-30.953976606802954,43.663122081285273,1014.93994202231
