,free_flow_time,initial_capacity,alpha,beta,input_flow,value_of_time,unit_cost_expansion,interest_rate,yield_curve,expand_capacity,amortization_period,debt_type,interest_rate_lock,no_build_travel_time,build_travel_time,time_savings,value_of_time_savings,net_benefits,cost_of_capacity_expansion,present_cost_expansion
0,60,100,0.18468166701453631,5.2371425109561853,115,0.05950979930264097,118.21346591748166,0.031645439826583618,0.015658949407503793,18.224793326458951,38,Rev Bond,False,83.038716277834581,69.586788974375892,13.451927303458689,92.059971817192434,-22.290904988768204,114.35087680596064,2154.4159847505025
1,60,100,0.16613278491739703,4.1219627111807027,129,0.10777242356296564,141.32269585052092,0.037612147859309067,0.0073070330696873124,87.525789543502142,36,Paygo,True,88.474313204826174,62.132583216363408,26.341729988462767,366.21965853902691,-16.843013824408558,383.06267236343547,12369.380534733056
2,60,100,0.1989372790840305,4.7198380032675438,105,0.040879433097654225,97.783320227236644,0.028444613472934459,-0.0015451597214144529,45.698047773906069,44,GO Bond,False,75.027179811022378,62.54332783282608,12.483851978196299,53.584943133087862,-113.988411879781,167.57335501286886,4468.506839235416
3,60,100,0.1587579325172282,4.9158155584001628,113,0.18251695164871823,127.2249007559457,0.036234071844503675,0.0043421518562133457,51.297545780082523,42,GO Bond,True,77.370428151120322,62.268768340788235,15.101659810332087,311.46290721620829,11.53956057612595,299.92334664008234,6526.32517089458
4,60,100,0.15767119080102041,3.8459521778090342,133,0.06710159776091279,107.82048182849469,0.039257393373699941,0.0015582335652600449,22.82414865343716,42,Paygo,False,88.328989686833083,72.84842830077055,15.480561386062533,138.15646363101132,78.0366161217664,60.11984750924492,2460.9107051387828
5,60,100,0.15013870252243139,4.3721568094944772,121,0.10467966421319905,101.33272217540394,0.030073026894686546,0.014236424660349993,24.840048074331406,36,Rev Bond,True,80.729772186973221,67.858145218186706,12.871626968786515,163.03510826538567,37.191930476665163,125.84317778872051,2517.109690339902
6,60,100,0.13597128146840654,3.6877727252649963,147,0.10369300501279831,95.226331426748473,0.030652687884631699,0.0050539009709226115,21.46312699071246,25,GO Bond,True,93.777441036622008,76.489776796269311,17.287664240352697,263.51364864596655,145.67183867683542,117.84180996913113,2043.8548442719753
7,60,100,0.12957111297962279,3.780186871961229,119,0.15527497756379474,142.43636548027595,0.030584847009283513,0.016257239100471155,90.379181899901184,34,Paygo,True,75.005175224428896,61.315913291922683,13.689261932506213,252.94638089274258,-162.719466752534,415.66584764527659,12873.282184902666
8,60,100,0.19541038978523056,3.538828076637202,148,0.16164694508537614,130.07312326949696,0.029462304293987645,0.019754673387226109,71.948746425108936,43,Paygo,True,106.94894528504736,66.895872138324194,40.053073146723165,958.2196234864391,700.14047386141988,258.07914962501928,9358.5981628389727
9,60,100,0.16225487198046368,4.756855751104454,81,0.052719189408876856,123.05744362323696,0.034830351803361671,0.0011734205848481314,17.526279696959872,24,Paygo,False,63.572937606153737,61.65730869036976,1.9156289157839765,8.1802226955152868,-82.02324296498233,90.203465660497613,2156.7391757337218
10,60,100,0.13682050869398416,3.9984360723593477,125,0.11300096407876217,134.47057947868402,0.026482177350443465,0.0096471126101437682,46.500107310050154,17,Rev Bond,True,80.035073635704705,64.352096637897816,15.68297699780689,221.52394004715373,-255.5872346591822,477.11117470633593,6252.8963758034351
